Image Name: PE-KL-34685-33_1, Predicted Label: 0.0
Image Name: PE-TN-24375-116_2, Predicted Label: 0.0
Image Name: PE-RJ-80712-57_2, Predicted Label: 1.0
Image Name: PE-TN-24272-46_2, Predicted Label: 0.0
Image Name: PE-AS-39574-17_1, Predicted Label: 1.0
Image Name: PE-HR-82423-19_1, Predicted Label: 0.0
Image Name: PE-MH-57607-47_1, Predicted Label: 0.0
Image Name: PE-MH-58201-40_2, Predicted Label: 0.0
Image Name: PE-PB-49874-48_2, Predicted Label: 1.0
Image Name: PE-MH-57984-82_1, Predicted Label: 1.0
Image Name: PE-RJ-80712-57_1, Predicted Label: 1.0
Image Name: PE-CG-79697-29_2, Predicted Label: 0.0
Image Name: PE-RJ-29657-93_1, Predicted Label: 0.0
Image Name: PE-KA-81881-21_1, Predicted Label: 1.0
Image Name: PE-AS-38614-38_2, Predicted Label: 1.0
Image Name: PE-BR-59870-33_2, Predicted Label: 1.0
Image Name: PE-MH-57902-29_1, Predicted Label: 0.0
Image Name: PE-GJ-83204-24_2, Predicted Label: 0.0
Image Name: PE-AS-65506-7_1, Predicted Label: 0.0
Image Name: PE-HR-78950-28_1, Predicted Label: 0.0
Image Name: PE-MZ-84845-18_2, Predicted Label: 0.0
Image Name: PE-BR-74271-58_2, Predicted Label: 0.0
Image Name: PE-HR-75604-122_2, Predicted Label: 1.0
Image Name: PE-JK-81364-1_2, Predicted Label: 0.0
Image Name: PE-GJ-83086-14_2, Predicted Label: 1.0
Image Name: PE-UK-71635-128_2, Predicted Label: 1.0
Image Name: PE-TR-67117-24_1, Predicted Label: 0.0
Image Name: PE-TR-78037-33_1, Predicted Label: 0.0
Image Name: PE-HR-77119-30_1, Predicted Label: 1.0
Image Name: PE-RJ-76953-54_1, Predicted Label: 0.0
Image Name: PE-UP-56594-19_1, Predicted Label: 1.0
Image Name: PE-RJ-31997-31_2, Predicted Label: 0.0
Image Name: PE-JK-84753-1_1, Predicted Label: 0.0
Image Name: PE-RJ-43763-205_2, Predicted Label: 1.0
Image Name: PE-TN-24305-103_2, Predicted Label: 0.0
Image Name: PE-JH-15034-33_1, Predicted Label: 0.0
Image Name: PE-MH-49817-54_2, Predicted Label: 1.0
Image Name: PE-TR-70813-15_2, Predicted Label: 1.0
Image Name: PE-RJ-78278-31_1, Predicted Label: 1.0
Image Name: PE-KA-80755-45_1, Predicted Label: 0.0
Image Name: PE-NL-78286-5_1, Predicted Label: 1.0
Image Name: PE-TS-31063-36_1, Predicted Label: 0.0
Image Name: PE-PB-44542-96_2, Predicted Label: 1.0
Image Name: PE-CG-80643-88_1, Predicted Label: 0.0
Image Name: PE-TR-21338-55_2, Predicted Label: 1.0
Image Name: PE-UP-5864-69_1, Predicted Label: 1.0
Image Name: PE-KL-23570-58_1, Predicted Label: 1.0
Image Name: PE-OR-80732-6_1, Predicted Label: 0.0
Image Name: PE-AS-39563-26_2, Predicted Label: 0.0
Image Name: PE-UP-85344-20_1, Predicted Label: 0.0
Image Name: PE-OR-71577-47_2, Predicted Label: 0.0
Image Name: PE-TN-64204-59_1, Predicted Label: 0.0
Image Name: PE-TR-70813-31_1, Predicted Label: 0.0
Image Name: PE-JK-79830-17_2, Predicted Label: 1.0
Image Name: PE-NL-83982-2_1, Predicted Label: 1.0
Image Name: PE-OR-47712-129_2, Predicted Label: 0.0
Image Name: PE-PB-55608-123_1, Predicted Label: 0.0
Image Name: PE-CG-34656-108_1, Predicted Label: 1.0
Image Name: PE-BR-42418-13_2, Predicted Label: 0.0
Image Name: PE-HP-62420-20_1, Predicted Label: 1.0
Image Name: PE-OR-47527-44_1, Predicted Label: 0.0
Image Name: PE-UP-50486-68_2, Predicted Label: 1.0
Image Name: PE-JK-82981-10_2, Predicted Label: 1.0
Image Name: PE-UP-5864-69_2, Predicted Label: 0.0
Image Name: PE-PB-29317-92_1, Predicted Label: 0.0
Image Name: PE-JK-78591-28_1, Predicted Label: 1.0
Image Name: PE-TN-78761-7_2, Predicted Label: 1.0
Image Name: PE-GJ-78866-29_2, Predicted Label: 1.0
Image Name: PE-SK-84805-1_1, Predicted Label: 1.0
Image Name: PE-OR-16480-34_2, Predicted Label: 1.0
Image Name: PE-CG-35090-291_2, Predicted Label: 0.0
Image Name: PE-ML-68196-26_2, Predicted Label: 1.0
Image Name: PE-NL-81575-48_2, Predicted Label: 0.0
Image Name: PE-ML-33466-29_1, Predicted Label: 0.0
Image Name: PE-RJ-76300-48_1, Predicted Label: 1.0
Image Name: PE-TN-49899-34_2, Predicted Label: 0.0
Image Name: PE-HP-64755-41_2, Predicted Label: 1.0
Image Name: PE-MH-59474-42_1, Predicted Label: 0.0
Image Name: PE-ML-79865-15_2, Predicted Label: 0.0
Image Name: PE-GJ-81200-13_2, Predicted Label: 1.0
Image Name: PE-GJ-84921-20_1, Predicted Label: 0.0
Image Name: PE-UP-31473-78_2, Predicted Label: 0.0
Image Name: PE-MZ-84845-25_1, Predicted Label: 0.0
Image Name: PE-CG-72814-44_1, Predicted Label: 0.0
Image Name: PE-HP-82088-45_1, Predicted Label: 0.0
Image Name: PE-AS-38512-21_2, Predicted Label: 1.0
Image Name: PE-ML-68196-12_2, Predicted Label: 1.0
Image Name: PE-ML-73154-69_2, Predicted Label: 0.0
Image Name: PE-HP-65075-62_2, Predicted Label: 0.0
Image Name: PE-JH-71532-90_2, Predicted Label: 1.0
Image Name: PE-KL-67310-61_2, Predicted Label: 0.0
Image Name: PE-MH-57915-247_2, Predicted Label: 1.0
Image Name: PE-KL-47229-34_1, Predicted Label: 1.0
Image Name: PE-GJ-83088-20_2, Predicted Label: 0.0
Image Name: PE-HP-64755-41_1, Predicted Label: 1.0
Image Name: PE-TS-49691-57_2, Predicted Label: 1.0
Image Name: PE-KL-33892-39_1, Predicted Label: 1.0
Image Name: PE-MZ-84845-18_1, Predicted Label: 0.0
Image Name: PE-CG-81857-137_2, Predicted Label: 1.0
Image Name: PE-UP-31158-58_2, Predicted Label: 0.0
Image Name: PE-BR-75160-107_2, Predicted Label: 0.0
Image Name: PE-UP-64071-125_2, Predicted Label: 1.0
Image Name: PE-HR-75604-112_2, Predicted Label: 1.0
Image Name: PE-TN-80542-12_2, Predicted Label: 1.0
Image Name: PE-KL-34684-40_2, Predicted Label: 0.0
Image Name: PE-TN-75704-11_1, Predicted Label: 0.0
Image Name: PE-RJ-81613-52_1, Predicted Label: 1.0
Image Name: PE-MZ-16284-891_1, Predicted Label: 0.0
Image Name: PE-PB-85382-24_2, Predicted Label: 1.0
Image Name: PE-PB-57955-97_2, Predicted Label: 0.0
Image Name: PE-PB-38583-61_2, Predicted Label: 1.0
Image Name: PE-TR-64708-47_2, Predicted Label: 0.0
Image Name: PE-JH-65738-132_2, Predicted Label: 1.0
Image Name: PE-RJ-29931-122_2, Predicted Label: 1.0
Image Name: PE-KL-79522-21_2, Predicted Label: 1.0
Image Name: PE-TR-81639-6_1, Predicted Label: 0.0
Image Name: PE-CG-46301-139_1, Predicted Label: 0.0
Image Name: PE-TR-40876-78_1, Predicted Label: 1.0
Image Name: PE-MZ-16284-889_1, Predicted Label: 1.0
Image Name: PE-OR-77561-42_2, Predicted Label: 1.0
Image Name: PE-RJ-76296-34_1, Predicted Label: 0.0
Image Name: PE-JH-54378-11_2, Predicted Label: 0.0
Image Name: PE-SK-44209-127_1, Predicted Label: 1.0
Image Name: PE-MN-49597-14_2, Predicted Label: 0.0
Image Name: PE-PB-41292-94_1, Predicted Label: 0.0
Image Name: PE-KL-69111-45_1, Predicted Label: 0.0
Image Name: PE-AR-75769-95_1, Predicted Label: 0.0
Image Name: PE-BR-45990-20_2, Predicted Label: 0.0
Image Name: PE-MH-84503-65_2, Predicted Label: 1.0
Image Name: PE-KL-54163-67_2, Predicted Label: 1.0
Image Name: PE-AR-69740-100_1, Predicted Label: 0.0
Image Name: PE-KL-80486-26_1, Predicted Label: 1.0
Image Name: PE-HR-78950-28_2, Predicted Label: 0.0
Image Name: PE-PB-58564-173_2, Predicted Label: 0.0
Image Name: PE-PB-29232-66_2, Predicted Label: 0.0
Image Name: PE-TN-48727-56_1, Predicted Label: 1.0
Image Name: PE-BR-12075-20_2, Predicted Label: 1.0
Image Name: PE-HP-35133-175_1, Predicted Label: 0.0
Image Name: PE-ML-73129-66_2, Predicted Label: 1.0
Image Name: PE-TS-52226-34_2, Predicted Label: 1.0
Image Name: PE-TN-24552-100_1, Predicted Label: 0.0
Image Name: PE-OR-74758-13_1, Predicted Label: 0.0
Image Name: PE-KA-81923-25_1, Predicted Label: 1.0
Image Name: PE-PB-51399-143_2, Predicted Label: 1.0
Image Name: PE-JH-69538-22_2, Predicted Label: 1.0
Image Name: PE-UK-83893-3_1, Predicted Label: 0.0
Image Name: PE-HR-81636-63_1, Predicted Label: 1.0
Image Name: PE-UK-83967-29_1, Predicted Label: 1.0
Image Name: PE-ML-68215-66_2, Predicted Label: 0.0
Image Name: PE-PB-81997-15_1, Predicted Label: 1.0
Image Name: PE-TR-83751-6_2, Predicted Label: 1.0
Image Name: PE-HP-85451-28_1, Predicted Label: 1.0
Image Name: PE-HR-83570-57_1, Predicted Label: 0.0
Image Name: PE-TR-32081-57_1, Predicted Label: 1.0
Image Name: PE-JK-58998-28_2, Predicted Label: 0.0
Image Name: PE-RJ-77494-44_2, Predicted Label: 1.0
Image Name: PE-TN-24272-46_1, Predicted Label: 0.0
Image Name: PE-HR-77891-77_1, Predicted Label: 0.0
Image Name: PE-UK-71635-140_2, Predicted Label: 0.0
Image Name: PE-MZ-71044-237_1, Predicted Label: 1.0
Image Name: PE-JH-50398-18_1, Predicted Label: 1.0
Image Name: PE-KA-81246-19_2, Predicted Label: 1.0
Image Name: PE-RJ-30329-57_1, Predicted Label: 1.0
Image Name: PE-KA-78876-42_1, Predicted Label: 0.0
Image Name: PE-UK-83463-54_1, Predicted Label: 0.0
Image Name: PE-JK-73456-64_2, Predicted Label: 0.0
Image Name: PE-GJ-85702-59_1, Predicted Label: 1.0
Image Name: PE-UP-62517-125_1, Predicted Label: 0.0
Image Name: PE-JK-82981-10_1, Predicted Label: 1.0
Image Name: PE-UP-50492-48_1, Predicted Label: 0.0
Image Name: PE-PB-44542-96_1, Predicted Label: 0.0
Image Name: PE-JH-47119-163_2, Predicted Label: 0.0
Image Name: PE-UP-65037-140_2, Predicted Label: 1.0
Image Name: PE-JH-52418-47_1, Predicted Label: 0.0
Image Name: PE-OR-79368-12_1, Predicted Label: 0.0
Image Name: PE-CG-39590-179_2, Predicted Label: 1.0
Image Name: PE-BR-82462-13_1, Predicted Label: 0.0
Image Name: PE-TR-70813-26_1, Predicted Label: 0.0
Image Name: PE-ML-33466-29_2, Predicted Label: 1.0
Image Name: PE-TN-64204-59_2, Predicted Label: 0.0
Image Name: PE-UK-72965-7_1, Predicted Label: 1.0
Image Name: PE-TN-59671-69_2, Predicted Label: 1.0
Image Name: PE-HP-85451-28_2, Predicted Label: 0.0
Image Name: PE-TS-27612-97_1, Predicted Label: 1.0
Image Name: PE-KL-36368-56_1, Predicted Label: 0.0
Image Name: PE-MZ-80802-154_2, Predicted Label: 0.0
Image Name: PE-BR-73921-38_1, Predicted Label: 0.0
Image Name: PE-HR-75603-46_2, Predicted Label: 1.0
Image Name: PE-HR-78950-50_2, Predicted Label: 1.0
Image Name: PE-MH-84503-86_1, Predicted Label: 1.0
Image Name: PE-KA-80116-41_1, Predicted Label: 0.0
Image Name: PE-HP-41147-33_2, Predicted Label: 1.0
Image Name: PE-PB-29317-92_2, Predicted Label: 1.0
Image Name: PE-RJ-78278-31_2, Predicted Label: 0.0
Image Name: PE-RJ-30786-81_2, Predicted Label: 0.0
Image Name: PE-KL-23570-58_2, Predicted Label: 1.0
Image Name: PE-KA-85548-7_1, Predicted Label: 0.0
Image Name: PE-JK-74156-73_1, Predicted Label: 1.0
Image Name: PE-GJ-79504-28_1, Predicted Label: 1.0
Image Name: PE-JH-73354-69_2, Predicted Label: 0.0
Image Name: PE-UK-75879-184_2, Predicted Label: 1.0
Image Name: PE-KL-34687-72_1, Predicted Label: 0.0
Image Name: PE-BR-56046-11_2, Predicted Label: 0.0
Image Name: PE-MH-49817-54_1, Predicted Label: 1.0
Image Name: PE-HR-73688-34_2, Predicted Label: 0.0
Image Name: PE-BR-80437-23_2, Predicted Label: 1.0
Image Name: PE-KL-79522-21_1, Predicted Label: 1.0
Image Name: PE-TR-66904-36_1, Predicted Label: 0.0
Image Name: PE-RJ-84330-27_1, Predicted Label: 1.0
Image Name: PE-MZ-16284-891_2, Predicted Label: 1.0
Image Name: PE-SK-51867-37_1, Predicted Label: 1.0
Image Name: PE-KA-80758-1_2, Predicted Label: 1.0
Image Name: PE-CG-35099-218_2, Predicted Label: 0.0
Image Name: PE-JK-78284-13_2, Predicted Label: 1.0
Image Name: PE-TN-63981-30_1, Predicted Label: 1.0
Image Name: PE-TN-24375-116_1, Predicted Label: 1.0
Image Name: PE-HP-81633-21_2, Predicted Label: 0.0
Image Name: PE-RJ-43783-52_1, Predicted Label: 1.0
Image Name: PE-BR-82462-13_2, Predicted Label: 1.0
Image Name: PE-RJ-44130-122_1, Predicted Label: 0.0
Image Name: PE-HP-41147-33_1, Predicted Label: 0.0
Image Name: PE-MN-65353-15_2, Predicted Label: 0.0
Image Name: PE-AR-80431-75_1, Predicted Label: 1.0
Image Name: PE-TS-49691-57_1, Predicted Label: 0.0
Image Name: PE-JK-58998-28_1, Predicted Label: 0.0
Image Name: PE-RJ-30786-90_1, Predicted Label: 0.0
Image Name: PE-HR-75604-74_1, Predicted Label: 1.0
Image Name: PE-PB-32780-114_1, Predicted Label: 1.0
Image Name: PE-AS-65457-38_2, Predicted Label: 1.0
Image Name: PE-AS-39566-129_1, Predicted Label: 1.0
Image Name: PE-HR-75604-56_1, Predicted Label: 1.0
Image Name: PE-NL-81575-48_1, Predicted Label: 0.0
Image Name: PE-JH-52730-12_2, Predicted Label: 0.0
Image Name: PE-GJ-85702-59_2, Predicted Label: 1.0
Image Name: PE-TS-83614-23_1, Predicted Label: 0.0
Image Name: PE-TR-41080-73_2, Predicted Label: 0.0
Image Name: PE-OR-34005-115_1, Predicted Label: 0.0
Image Name: PE-HR-81636-42_1, Predicted Label: 1.0
Image Name: PE-HR-85453-15_1, Predicted Label: 0.0
Image Name: PE-TS-31082-23_1, Predicted Label: 1.0
Image Name: PE-PB-58562-77_2, Predicted Label: 0.0
Image Name: PE-ML-28813-85_1, Predicted Label: 1.0
Image Name: PE-NL-78286-5_2, Predicted Label: 1.0
Image Name: PE-CG-78526-78_1, Predicted Label: 1.0
Image Name: PE-BR-61412-15_2, Predicted Label: 0.0
Image Name: PE-UP-6388-130_1, Predicted Label: 1.0
Image Name: PE-PB-50253-112_1, Predicted Label: 0.0
Image Name: PE-RJ-85836-48_1, Predicted Label: 0.0
Image Name: PE-UP-86354-59_1, Predicted Label: 1.0
Image Name: PE-MH-84503-65_1, Predicted Label: 0.0
Image Name: PE-SK-72238-39_2, Predicted Label: 1.0
Image Name: PE-TS-52844-7_2, Predicted Label: 0.0
Image Name: PE-TS-49690-32_2, Predicted Label: 1.0
Image Name: PE-UK-81439-25_2, Predicted Label: 0.0
Image Name: PE-KL-36373-16_1, Predicted Label: 0.0
Image Name: PE-MN-70092-49_2, Predicted Label: 0.0
Image Name: PE-GJ-81276-18_1, Predicted Label: 0.0
Image Name: PE-HR-75604-134_2, Predicted Label: 0.0
Image Name: PE-MH-58512-46_2, Predicted Label: 1.0
Image Name: PE-TN-78761-7_1, Predicted Label: 1.0
Image Name: PE-KA-81246-19_1, Predicted Label: 1.0
Image Name: PE-CG-75571-105_2, Predicted Label: 0.0
Image Name: PE-RJ-76304-88_1, Predicted Label: 0.0
Image Name: PE-TR-78036-20_2, Predicted Label: 1.0
Image Name: PE-MZ-65743-55_2, Predicted Label: 1.0
Image Name: PE-ML-68196-12_1, Predicted Label: 1.0
Image Name: PE-JH-77636-36_2, Predicted Label: 1.0
Image Name: PE-OR-76443-36_2, Predicted Label: 0.0
Image Name: PE-UK-85015-40_1, Predicted Label: 0.0
Image Name: PE-PB-38580-83_1, Predicted Label: 1.0
Image Name: PE-JK-56851-129_2, Predicted Label: 1.0
Image Name: PE-RJ-76464-76_2, Predicted Label: 0.0
Image Name: PE-RJ-30329-57_2, Predicted Label: 1.0
Image Name: PE-UP-38001-88_1, Predicted Label: 0.0
Image Name: PE-HR-81636-42_2, Predicted Label: 1.0
Image Name: PE-TR-83751-6_1, Predicted Label: 0.0
Image Name: PE-JK-81605-8_2, Predicted Label: 0.0
Image Name: PE-PB-38580-85_2, Predicted Label: 1.0
Image Name: PE-JH-70028-22_2, Predicted Label: 1.0
Image Name: PE-RJ-79835-33_2, Predicted Label: 1.0
Image Name: PE-SK-44149-51_1, Predicted Label: 1.0
Image Name: PE-UP-62517-125_2, Predicted Label: 0.0
Image Name: PE-ML-68094-29_1, Predicted Label: 1.0
Image Name: PE-AS-45076-26_1, Predicted Label: 1.0
Image Name: PE-MH-66838-65_2, Predicted Label: 1.0
Image Name: PE-TR-40874-75_2, Predicted Label: 1.0
Image Name: PE-HP-28424-102_2, Predicted Label: 0.0
Image Name: PE-AS-55709-7_1, Predicted Label: 1.0
Image Name: PE-OR-65860-120_1, Predicted Label: 0.0
Image Name: PE-ML-68191-16_2, Predicted Label: 0.0
Image Name: PE-UP-68964-57_2, Predicted Label: 0.0
Image Name: PE-MN-49597-14_1, Predicted Label: 1.0
Image Name: PE-RJ-75465-62_1, Predicted Label: 0.0
Image Name: PE-KL-34684-40_1, Predicted Label: 1.0
Image Name: PE-KL-34687-74_1, Predicted Label: 1.0
Image Name: PE-MH-59474-42_2, Predicted Label: 0.0
Image Name: PE-HR-77347-26_2, Predicted Label: 0.0
Image Name: PE-OR-53163-19_2, Predicted Label: 0.0
Image Name: PE-RJ-76953-54_2, Predicted Label: 1.0
Image Name: PE-TR-70813-26_2, Predicted Label: 0.0
Image Name: PE-JK-78284-13_1, Predicted Label: 1.0
Image Name: PE-OR-68676-73_1, Predicted Label: 1.0
Image Name: PE-UP-59161-130_1, Predicted Label: 0.0
Image Name: PE-TR-81639-6_2, Predicted Label: 0.0
Image Name: PE-TR-41078-368_1, Predicted Label: 0.0
Image Name: PE-GJ-83205-31_1, Predicted Label: 1.0
Image Name: PE-CG-46301-139_2, Predicted Label: 1.0
Image Name: PE-KA-80755-41_1, Predicted Label: 0.0
Image Name: PE-MH-66766-140_2, Predicted Label: 0.0
Image Name: PE-JH-73486-195_1, Predicted Label: 1.0
Image Name: PE-KL-36369-19_2, Predicted Label: 0.0
Image Name: PE-JH-40693-33_1, Predicted Label: 0.0
Image Name: PE-RJ-56589-53_1, Predicted Label: 1.0
Image Name: PE-GJ-80850-36_1, Predicted Label: 0.0
Image Name: PE-PB-81997-15_2, Predicted Label: 1.0
Image Name: PE-OR-74758-13_2, Predicted Label: 1.0
Image Name: PE-SK-85249-15_1, Predicted Label: 1.0
Image Name: PE-HR-82423-19_2, Predicted Label: 0.0
Image Name: PE-JK-77166-30_1, Predicted Label: 1.0
Image Name: PE-ML-69918-49_1, Predicted Label: 1.0
Image Name: PE-JK-78284-15_2, Predicted Label: 1.0
Image Name: PE-RJ-29700-185_1, Predicted Label: 1.0
Image Name: PE-HR-75604-122_1, Predicted Label: 0.0
Image Name: PE-UK-71635-128_1, Predicted Label: 0.0
Image Name: PE-OR-71281-43_1, Predicted Label: 1.0
Image Name: PE-NL-81575-34_1, Predicted Label: 1.0
Image Name: PE-KL-74157-49_1, Predicted Label: 1.0
Image Name: PE-OR-74189-164_2, Predicted Label: 0.0
Image Name: PE-GJ-83088-20_1, Predicted Label: 1.0
Image Name: PE-RJ-44130-114_2, Predicted Label: 0.0
Image Name: PE-AS-80395-26_1, Predicted Label: 0.0
Image Name: PE-UK-82712-4_2, Predicted Label: 1.0
Image Name: PE-BR-75160-107_1, Predicted Label: 1.0
Image Name: PE-RJ-79835-33_1, Predicted Label: 1.0
Image Name: PE-MH-53722-68_1, Predicted Label: 0.0
Image Name: PE-GJ-81276-18_2, Predicted Label: 0.0
Image Name: PE-JK-72440-38_1, Predicted Label: 0.0
Image Name: PE-UP-6388-130_2, Predicted Label: 1.0
Image Name: PE-RJ-50052-149_1, Predicted Label: 0.0
Image Name: PE-MH-53722-68_2, Predicted Label: 0.0
Image Name: PE-KL-34685-33_2, Predicted Label: 1.0
Image Name: PE-TS-52226-34_1, Predicted Label: 0.0
Image Name: PE-PB-50255-156_1, Predicted Label: 1.0
Image Name: PE-KA-86710-33_2, Predicted Label: 0.0
Image Name: PE-CG-81557-23_2, Predicted Label: 0.0
Image Name: PE-PB-38583-75_1, Predicted Label: 0.0
Image Name: PE-MH-84503-86_2, Predicted Label: 1.0
Image Name: PE-HR-83570-57_2, Predicted Label: 0.0
Image Name: PE-NL-81728-69_1, Predicted Label: 0.0
Image Name: PE-GJ-28373-84_1, Predicted Label: 0.0
Image Name: PE-TN-80956-12_1, Predicted Label: 1.0
Image Name: PE-GJ-55512-25_1, Predicted Label: 0.0
Image Name: PE-PB-29314-121_1, Predicted Label: 0.0
Image Name: PE-JK-84752-7_2, Predicted Label: 0.0
Image Name: PE-HR-77119-30_2, Predicted Label: 1.0
Image Name: PE-KL-33895-35_2, Predicted Label: 1.0
Image Name: PE-PB-50051-48_2, Predicted Label: 1.0
Image Name: PE-NL-83982-18_2, Predicted Label: 0.0
Image Name: PE-TN-79745-16_1, Predicted Label: 0.0
Image Name: PE-MH-57607-47_2, Predicted Label: 0.0
Image Name: PE-MZ-73770-432_1, Predicted Label: 1.0
Image Name: PE-MZ-16284-841_2, Predicted Label: 1.0
Image Name: PE-GJ-83205-31_2, Predicted Label: 0.0
Image Name: PE-NL-78479-128_2, Predicted Label: 0.0
Image Name: PE-TN-24517-127_2, Predicted Label: 1.0
Image Name: PE-JH-70028-22_1, Predicted Label: 1.0
Image Name: PE-AS-55709-7_2, Predicted Label: 0.0
Image Name: PE-ML-73143-26_1, Predicted Label: 0.0
Image Name: PE-JK-79830-24_1, Predicted Label: 1.0
Image Name: PE-HP-41147-31_1, Predicted Label: 0.0
Image Name: PE-JK-73456-70_2, Predicted Label: 1.0
Image Name: PE-RJ-29699-72_1, Predicted Label: 0.0
Image Name: PE-TN-68543-17_1, Predicted Label: 0.0
Image Name: PE-KL-74157-49_2, Predicted Label: 0.0
Image Name: PE-CG-14572-218_2, Predicted Label: 0.0
Image Name: PE-CG-14572-218_1, Predicted Label: 0.0
Image Name: PE-TS-31081-30_1, Predicted Label: 0.0
Image Name: PE-AS-38614-38_1, Predicted Label: 1.0
Image Name: PE-TN-24511-49_1, Predicted Label: 0.0
Image Name: PE-TN-24386-85_1, Predicted Label: 0.0
Image Name: PE-AR-75764-48_1, Predicted Label: 0.0
Image Name: PE-CG-35090-291_1, Predicted Label: 1.0
Image Name: PE-TN-79746-5_2, Predicted Label: 0.0
Image Name: PE-JK-69801-20_1, Predicted Label: 0.0
Image Name: PE-TS-83614-23_2, Predicted Label: 1.0
Image Name: PE-RJ-44130-122_2, Predicted Label: 1.0
Image Name: PE-TR-78037-33_2, Predicted Label: 0.0
Image Name: PE-KL-40971-62_2, Predicted Label: 1.0
Image Name: PE-TR-40876-78_2, Predicted Label: 0.0
Image Name: PE-JK-84752-7_1, Predicted Label: 1.0
Image Name: PE-KA-80116-41_2, Predicted Label: 1.0
Image Name: PE-UK-57789-108_1, Predicted Label: 0.0
Image Name: PE-JK-81364-1_1, Predicted Label: 1.0
Image Name: PE-TR-68208-23_1, Predicted Label: 0.0
Image Name: PE-UK-83463-54_2, Predicted Label: 0.0
Image Name: PE-AR-76353-5_1, Predicted Label: 1.0
Image Name: PE-ML-28831-49_1, Predicted Label: 1.0
Image Name: PE-JK-69801-20_2, Predicted Label: 0.0
Image Name: PE-RJ-79981-83_1, Predicted Label: 0.0
Image Name: PE-UK-71968-69_1, Predicted Label: 1.0
Image Name: PE-SK-51867-79_2, Predicted Label: 1.0
Image Name: PE-PB-29232-66_1, Predicted Label: 0.0
Image Name: PE-TR-78280-37_2, Predicted Label: 0.0
Image Name: PE-HR-78950-50_1, Predicted Label: 1.0
Image Name: PE-TR-68208-23_2, Predicted Label: 1.0
Image Name: PE-TS-31081-30_2, Predicted Label: 0.0
Image Name: PE-PB-6191-59_2, Predicted Label: 0.0
Image Name: PE-HP-78576-37_2, Predicted Label: 1.0
Image Name: PE-PB-38583-61_1, Predicted Label: 1.0
Image Name: PE-TS-80361-23_1, Predicted Label: 0.0
Image Name: PE-GJ-80478-14_1, Predicted Label: 0.0
Image Name: PE-JK-56851-129_1, Predicted Label: 0.0
Image Name: PE-UP-31320-139_2, Predicted Label: 0.0
Image Name: PE-ML-73129-89_1, Predicted Label: 0.0
Image Name: PE-UP-6929-54_2, Predicted Label: 0.0
Image Name: PE-TS-83613-53_1, Predicted Label: 1.0
Image Name: PE-RJ-56589-53_2, Predicted Label: 1.0
Image Name: PE-CG-35090-294_1, Predicted Label: 0.0
Image Name: PE-RJ-48327-44_2, Predicted Label: 0.0
Image Name: PE-UP-50486-68_1, Predicted Label: 0.0
Image Name: PE-UP-38003-74_1, Predicted Label: 0.0
Image Name: PE-HR-82423-25_2, Predicted Label: 1.0
Image Name: PE-HR-77891-77_2, Predicted Label: 0.0
Image Name: PE-ML-68216-22_1, Predicted Label: 1.0
Image Name: PE-AR-76353-5_2, Predicted Label: 0.0
Image Name: PE-JH-47119-163_1, Predicted Label: 1.0
Image Name: PE-GJ-80848-18_2, Predicted Label: 1.0
Image Name: PE-TS-49684-14_1, Predicted Label: 1.0
Image Name: PE-TN-80542-12_1, Predicted Label: 0.0
Image Name: PE-GJ-86165-30_1, Predicted Label: 0.0
Image Name: PE-CG-81857-30_1, Predicted Label: 0.0
Image Name: PE-TS-80361-23_2, Predicted Label: 0.0
Image Name: PE-JK-73456-70_1, Predicted Label: 1.0
Image Name: PE-JK-73456-59_2, Predicted Label: 0.0
Image Name: PE-UP-31158-58_1, Predicted Label: 0.0
Image Name: PE-TS-31082-19_1, Predicted Label: 1.0
Image Name: PE-MZ-65743-58_1, Predicted Label: 0.0
Image Name: PE-MZ-84845-25_2, Predicted Label: 0.0
Image Name: PE-HP-41147-31_2, Predicted Label: 0.0
Image Name: PE-UK-57789-108_2, Predicted Label: 0.0
Image Name: PE-BR-80437-23_1, Predicted Label: 0.0
Image Name: PE-MH-57902-29_2, Predicted Label: 0.0
Image Name: PE-UP-7053-61_2, Predicted Label: 1.0
Image Name: PE-PB-38436-104_1, Predicted Label: 1.0
Image Name: PE-RJ-29700-185_2, Predicted Label: 1.0
Image Name: PE-JH-71532-90_1, Predicted Label: 0.0
Image Name: PE-ML-68094-29_2, Predicted Label: 0.0
Image Name: PE-HP-61997-175_1, Predicted Label: 0.0
Image Name: PE-KL-33895-35_1, Predicted Label: 1.0
Image Name: PE-JK-39250-50_2, Predicted Label: 1.0
Image Name: PE-NL-82623-42_1, Predicted Label: 0.0
Image Name: PE-KL-36376-38_1, Predicted Label: 0.0
Image Name: PE-UP-64071-125_1, Predicted Label: 1.0
Image Name: PE-PB-29242-92_1, Predicted Label: 0.0
Image Name: PE-OR-47859-29_1, Predicted Label: 0.0
Image Name: PE-KL-69039-57_1, Predicted Label: 0.0
Image Name: PE-KL-28798-54_1, Predicted Label: 0.0
Image Name: PE-UP-31566-131_2, Predicted Label: 1.0
Image Name: PE-CG-27964-185_2, Predicted Label: 0.0
Image Name: PE-JK-78284-40_2, Predicted Label: 0.0
Image Name: PE-PB-38580-82_2, Predicted Label: 0.0
Image Name: PE-HP-76187-42_2, Predicted Label: 0.0
Image Name: PE-UP-64791-217_2, Predicted Label: 0.0
Image Name: PE-MN-49603-21_1, Predicted Label: 0.0
